0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
53.3128964584602,-46.24541667253757,27.207901205395157,82.5866838509391,-58.46218754388755,35.647197055383096,88.18214765156904,-62.9367276171892,30.520249574790608,75.74643602589256,-65.35639017434609,26.037847529466966,56.34863448097195,-36.51527242347438,30.335761294491718,87.25174884901004,-48.48075875584823,35.56738991704036,94.59181744351264,-53.3214273512808,32.81581789003347,88.92119158877716,-38.56512933525826,19.1965757847784,
50.59596596336363,-44.904594249688074,27.207901205483445,79.66805927248855,-57.0003866365362,36.33098588488502,84.26757112578389,-61.95147242319093,31.523152889046077,71.35357679345475,-63.19950883404113,26.623293297061817,53.99970764543108,-35.28809912327577,30.713102184918494,84.95573837062335,-47.83838634059733,35.9857091806317,91.3947029805993,-52.829463349106064,32.81581789062314,87.002735493415,-37.74038534507147,19.322609132696968,
48.09118475913332,-43.37061523513063,27.514194114899574,75.77987527539983,-56.5774437423921,36.3309858848748,80.93311680302048,-61.951472423159245,31.523152889024193,67.43051633114442,-62.03709219145112,26.623293297056136,52.35089020958962,-33.865289720847336,31.329498656757103,81.97735360059104,-47.83838634065776,35.98570918061944,87.99077178414706,-52.82946334913775,32.778595614028625,84.61259264623297,-37.519698269414505,19.771847447242422,
45.178964488236076,-41.934391065521815,27.51419411476293,71.69493041015222,-56.577443743000316,34.67819860097232,78.96380786885194,-62.02520556162944,30.06547933221482,65.02216474859827,-62.03709219213712,23.725738250047684,50.61189113591419,-32.95911407883437,31.413918049322653,77.73010413267308,-47.847633288922765,35.9746466440047,84.63745467722305,-53.0114698778708,32.68406547805794,81.91874783136274,-37.282288169367845,19.877931589765694,
42.74212059363671,-40.58702791858184,27.47969084958848,69.01532949535799,-57.760437196398016,32.84861783248124,76.34250658990902,-62.69910505414271,28.156141022784286,62.85243415714578,-62.14368090524742,21.031636946168106,48.91201483124807,-32.07363887526746,31.413918049081694,75.22328188205958,-48.9687335441355,35.156510209234746,82.05019361045527,-53.85800528995513,31.956296892512054,78.42155477211443,-35.89340116969074,20.501774135092383,
40.69975244740171,-39.268398761094744,27.396586137935724,67.13924902538714,-57.779094229695964,31.79037396223142,73.47041573251454,-62.69910505402111,26.92994869716317,61.17781736653124,-62.14368090517094,19.467854920415263,47.36617582814094,-30.982765865717774,31.792449138812266,73.0273714687319,-49.34693185822971,35.15651020881464,79.98248486287444,-53.85800529007673,31.906895261087307,75.3747214826063,-34.087778825970844,21.77481926654645,
38.60077116336241,-37.92213909160587,26.913723697991244,65.18362693749239,-57.77909422972576,31.309241622071166,71.66664250447698,-62.01835345825059,26.392013897253012,59.56314600967897,-61.2567335905895,18.6409115365076,45.774597809659454,-29.986671121976435,31.830241142069163,70.94083598176701,-49.34693185801413,35.249204786117716,77.97944367226926,-53.43144391560378,31.906895260771023,73.1145911992204,-33.40326112039804,22.194897066079363,
36.63230668232175,-36.353737370088986,26.465847349958427,63.349176204387,-56.42497190126544,31.127592139905826,69.99600884317493,-60.682559512808304,26.36420042910622,58.16670598960353,-59.70110304350813,18.076671092007395,43.90987329799084,-28.87854851480214,31.83024114207357,68.93058648152326,-48.121005446876715,35.42403605173274,76.57411290754828,-52.00470264739243,31.982942752781945,70.82578086306184,-31.654832804163156,23.093589065320728,
34.76473197324015,-34.74859051392967,25.996641026733876,62.25307918132381,-54.716293771380755,31.025746113983228,68.67967045432617,-58.73393712191323,26.295154134031037,56.874416250840476,-57.966802542885006,17.982643096822613,41.98440049331002,-27.689584820704063,31.43867060624368,67.00767988844794,-46.510527357821175,35.49256450376467,75.18703237706193,-49.781241447630315,31.982942752741348,68.33168115288937,-29.78059479047872,24.328059711217126,
32.65500704194339,-32.57031983675905,25.326746093146696,61.04015555308765,-52.48262960296768,30.907263368384562,67.40885140184339,-56.36313087438318,26.140986636700575,55.39871478631831,-56.098999230497405,17.974218050542618,40.068598146218825,-25.63095184016573,30.887266581881395,65.3741648121225,-44.12222247377954,35.492564503628344,73.75770539492147,-47.165770249212194,31.723183914777138,67.0016409102846,-27.482095349671834,25.258608235718828,
30.6155075088571,-29.693272829534532,25.189032613261205,58.791372366462696,-49.58865378006881,30.669500492420326,65.5604013640637,-53.43786742412447,25.811377073649936,53.577394103251905,-53.699703090986425,17.915500791505792,38.18099844065519,-22.487559037123376,29.961896602893635,63.30196707732006,-41.35844143253869,35.37270557940535,71.80457907912884,-43.97219017640865,31.39953902791003,65.2949290981504,-25.06466636347751,25.258608235631584,
29.116282189427388,-26.697868577195354,25.189032613177503,56.51476953968123,-46.1133239083768,30.120427580706508,63.26978374479746,-49.59137788680121,25.376353826514883,51.47788989723712,-50.63061959390951,17.606156368175235,36.457719055482215,-19.251222596157994,29.961896602806757,61.18621614042854,-37.92398860546656,35.0563730270399,69.3242546505738,-40.40984201697945,30.883741407216306,63.51901374104298,-22.27788120368497,24.466598669175877,
27.7735899000187,-23.79579597395814,25.91566490405675,53.97783476233642,-42.50898637918566,29.71502094511993,61.08515059560467,-46.417518633435435,25.064182925709233,49.08483388328878,-47.238980672652076,17.60615636802608,35.26767737650321,-16.147987278077085,30.47524046863221,59.520533824868544,-34.3156651859786,34.5552303600549,67.24242614874275,-37.538908293494096,30.218510862855073,62.299666459100976,-19.38306995316248,22.457149111731912,
27.095914928850895,-21.03585132507034,26.680589284780886,52.804587130955795,-39.72136533988743,29.715020944859575,59.23551239831856,-44.26355715329807,25.06418292515157,46.756031398149034,-44.49309492875564,17.759556287802987,34.364486394220194,-12.906572864794331,30.591496754293882,58.498686606839925,-31.859219463417254,33.95286508068192,66.229593423711,-35.43422946076903,29.27004715520427,61.315118688016966,-17.151362466001267,21.026889849647652,
26.501546751865227,-19.013643585887706,27.03388251326072,51.12392470311629,-37.58650800617181,30.20776399762029,56.72083019743819,-42.47094223252539,25.963370814894457,43.95417227087385,-42.85424116422374,19.045139754029464,33.50855736554312,-10.788314292425987,31.271797698359542,57.32446696800758,-29.935652516674278,33.76456359198142,64.83469335898637,-34.02838638120191,29.002494418636548,60.04052730388416,-15.452597985915713,20.239943484249945,
25.741003045713164,-17.48676977820756,27.132176580377415,49.57144990423757,-36.4027162216341,30.791316296199344,54.749889067321135,-41.35028835575721,27.34362013669477,41.33726159775376,-41.76035527202363,20.426944025240843,32.72727149294522,-9.489536517522208,31.5913695837699,56.087268172156364,-28.749969210793733,33.764563592436,63.52477590202699,-33.19518905330502,29.00249441944808,59.2540194610102,-14.67969746455664,19.65344964714539,
24.713057615593357,-16.09185437802598,27.186612564692435,48.36807134762196,-35.67793010982735,31.74410548073562,53.309423536212506,-40.79575491185454,27.928378584559166,39.393304513773124,-40.80347190462821,21.10872913178275,31.795740156785122,-8.207621199103531,31.74349922397007,55.05799692370296,-28.03698580835954,34.115925315948374,62.22729309253262,-33.04629234464756,29.330177690236145,58.3434445606167,-14.524043647996528,19.490188476160863,
23.79127906314214,-14.883442987328415,27.260300054917323,47.0731292193754,-34.875789277042635,32.32155507816244,51.7564854979039,-40.454381632687856,27.96044664687804,37.414902926252694,-39.617463091293565,21.910095357856747,31.124760713619082,-6.359897895858886,31.822431559326223,53.92890148269851,-27.444076768574106,34.45285452278615,60.750665616737756,-33.044943412054444,29.869039008347933,57.65258629386382,-14.232361449313778,19.479728172618113,
23.18813538964437,-13.773790548586028,27.589243962117667,45.74649106757552,-33.96198644757641,32.75131973187715,50.197910098454564,-39.88154027993811,27.960446646951237,35.56010877912813,-38.01253901209472,22.463272294738847,30.961369090386807,-5.327262361339006,31.98884341291858,53.505967341320634,-27.18771615457166,34.452854522827145,59.417746420083475,-33.04494341204399,29.993527122581003,57.254943419770655,-14.232361449267607,19.397680965680173,
22.317643603225147,-12.710337350251315,27.591711348013348,44.64876533245484,-33.48857602738489,32.751319731824374,48.666793828928135,-39.61284095972521,27.739702922665465,34.579412895483166,-38.0125390115261,22.463272294709505,30.459671114588666,-4.682491348004039,31.988843412901012,53.08493272760518,-27.093471752578022,34.40145632853691,58.13666769343078,-33.31951499272337,30.021988292888423,56.53528097182449,-14.450854899715296,19.397680965654494,
