0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
56.12791154166269,-54.37354863998257,41.52935387205377,80.71436166509123,-58.07023621698379,35.58588400888191,74.3874274781412,-58.75361057870129,31.412919331328442,57.722745020937175,-59.21253572181335,35.35905356028625,56.30189901274122,-24.111506778385937,37.60479476831031,86.63884939675864,-33.58861890726254,25.247997888174982,87.54169999204302,-57.72243300630269,18.88000494727715,87.11176035503706,-42.331292447429476,13.831005381429552
41.603059533480234,-42.01196715462653,35.53242947295318,78.99071077311567,-54.85103202171088,35.066106371695426,83.91780647735091,-63.66611136186765,33.95739072955368,64.82340896336055,-67.07715963757715,35.38527317346101,51.87138506819011,-40.26998330512609,29.668841571034115,87.46169484707913,-47.39838143413751,28.91557955926016,87.84502800809118,-48.00429286326315,23.807489788449807,82.06615513603221,-33.3281071724079,16.150932365114496
42.72123825762529,-42.633532923071826,27.674936586396917,74.69077432578493,-56.652324520655355,37.13309012617936,82.29057974187027,-60.94062186914727,33.716656182400605,66.9855736240645,-59.4434867324128,24.683324519174583,51.612524126231904,-33.707165619290365,26.860885041488448,81.85975285919346,-49.114427376747585,35.203825533485386,88.3933853240184,-52.91245803677808,31.107275368758486,82.14623739651864,-38.294358564089734,16.81709878152816
44.453690932138635,-41.46701444310449,27.940553499919297,71.60876702584132,-56.927733489981904,34.30591887179953,78.64458172998786,-62.769024306073945,30.830817201740164,63.774529417378375,-60.86640610381306,22.8791395945039,49.79283717220694,-32.58977152486685,28.073161697479897,78.73453726462525,-48.22106621982449,34.237070105602214,85.05955448000344,-53.133474703557376,30.41608598626752,83.27555721044241,-36.840339478695775,20.25438597194526
39.88335251575715,-39.083593231765136,27.576314252137824,68.772216754543,-57.38596801170256,33.77875721634491,77.66549395761169,-63.70879309114315,29.818584205225907,62.42424574871074,-60.52326395391306,20.5934604058231,49.577495485897,-33.23373624596467,28.776186028404528,75.10096058678181,-49.110394557272556,35.62239414888381,81.75706148080647,-52.29031985475759,31.94521529562586,78.22662287298536,-36.1096458779907,21.967622366837315
39.5738951102273,-38.027907449124,28.01495336536673,67.97576534679557,-58.846264609611175,33.229543775599666,75.31164206592271,-63.05871923285606,28.23387564402619,59.738683248838704,-60.537731627202376,20.22765731986829,48.84734181989083,-31.238125824912302,29.521203463350577,73.83536319362508,-50.58879433343007,35.54223772563366,80.34293920334152,-53.40844548247749,31.51868807127136,75.5934912038395,-35.79271805352438,23.244665225939208
38.25442175934258,-37.778474833089675,28.321892996559257,66.19197069396205,-57.60672265792954,31.967283353896526,73.62902725118153,-61.40197772409416,26.574083131865436,59.155159940255324,-60.569222341840266,18.084943767671398,46.335186088322594,-30.394060224902,30.295595419830285,71.16368761421596,-48.88278454815212,34.94254818747668,77.29183432544173,-51.20605726800229,30.89739442381192,72.56631246499667,-34.82107861889948,23.072330744652543
35.54391425162787,-36.24087323768704,27.023441397865323,63.418191467933966,-56.90451033482602,31.345187186183253,71.44196462599447,-60.656660073008226,25.963352760784982,57.16801787405632,-58.8394157954779,18.1515246434418,44.53285366286494,-28.83405002132244,29.762662975211285,68.70011480323716,-47.82525765709831,35.47200954339756,75.59884883547274,-50.009855309771964,31.84797393355555,71.61217283781464,-32.788466876140134,25.844795646422806
36.3948756476056,-34.44415873197013,27.324052641702224,61.84891904084636,-54.40484693049649,31.548843936473812,69.58043171584009,-58.28233709464561,25.913077503533188,56.461613331433476,-55.88869057481588,18.39584445410562,42.77351963425591,-26.025875205463517,30.038363938094367,67.50636082240779,-45.4151801844594,35.61867193602007,73.11869823410728,-47.92284057180155,31.53358253218572,69.54432410089237,-31.167969957336183,25.938902547387357
31.802565016842856,-34.061517825970476,27.3470096621856,61.104178612919085,-52.86636107848098,31.184050252625614,69.14738839676271,-55.877965985027004,25.525744544560563,53.93499710119605,-54.57483980058005,17.356684190740587,39.86818146677122,-26.01790202805182,30.233308680976176,65.34148164520848,-43.544205513345716,35.44592393832788,73.22267788616551,-45.3896445420355,31.58266913847175,67.67792486092402,-27.630453949737678,25.194611072453704
30.77817022094651,-32.12107247752113,27.3798326729264,59.850129962778304,-50.139813354191254,31.686355194766307,67.2800420943037,-52.44906189993863,26.077815983420717,53.51031542047304,-52.60144935084592,18.37750550739186,37.50703252846084,-22.287320850029023,30.0395594714555,64.89255631434114,-40.618440655351506,35.403970942978226,71.14259704969692,-42.45862963674444,31.67109033816325,66.06667966185071,-25.76473324161514,25.495318513112377
28.830126665688347,-28.36344709815437,26.44477626818885,55.801691433744466,-47.652943181404126,31.014744470966907,63.3303296569553,-50.42510116561026,25.79570981022363,49.850532685421726,-50.07143677034644,18.142376511117806,35.61949805745409,-19.731786077663187,28.7724586914434,60.9053456831833,-38.85240117635621,34.566709857093755,68.12480360084979,-41.22601918877182,30.96813804924889,65.00878226156382,-24.51177592315099,24.661591398180203
26.169539019239178,-24.84341536148152,27.909133356327143,54.37412756503917,-44.697659914625,30.556410157127328,61.15963008318347,-47.402332793349316,24.843811730813478,47.14165944609614,-46.98502760776769,18.061729856675043,33.341262442555205,-15.576927330496584,30.43663834001681,59.50214321686622,-35.43390233449941,34.157898422022456,66.2863854847675,-37.675230280013636,30.23262986969084,62.71586417467635,-20.396046001370586,24.683160579475416
27.543233965138526,-22.1483404531367,27.82123637452053,52.61930933735009,-41.65270723690307,30.968564180114384,59.13909431228831,-45.205825825398435,25.360038272541367,45.240473250697605,-44.144362961088426,16.335465658782425,33.42661930511848,-12.093274796003623,30.5636146139595,58.416299668972904,-32.36832675883524,34.354367208263376,65.02918675948298,-36.376762722530586,30.56183863497612,63.19600259018395,-19.469700147253995,23.131555800509105
25.798233122761772,-18.81021666909077,27.246560895300934,50.86304976107808,-39.11205176886863,30.66488864294644,57.20265683085002,-43.975820001675324,25.577408207997742,43.31471088713972,-41.99532148944217,17.436894133011194,33.20856678769803,-9.894008355132655,29.389546239460305,56.95724238519592,-29.490687048354914,33.232148203644925,63.19703246878014,-34.32037298641919,29.51544854282858,61.758932728666366,-17.860985625381154,22.14852746492789
25.424658616501056,-17.847108287303676,27.835392415879987,49.38341339581532,-37.63115955264544,31.934745181901043,54.59237505459262,-42.06268336741344,27.15142232792467,40.43745196230226,-40.084723193163555,19.568341710661933,32.155337781533085,-8.354122706531783,29.00326365140573,56.62348520195182,-29.07204262552239,32.94755986724429,61.76604895868561,-34.4613761072885,28.993202363928532,60.56121662540182,-17.950782658395276,20.707470293868926
24.93733613438377,-16.399585404466734,29.470818287707257,48.37134469541828,-36.05301950774587,32.947756294113965,53.43981978281222,-40.55267543100208,28.05544962372934,39.06321790244656,-38.44041162901462,20.30022591776085,31.024556938785864,-7.0185990567642875,30.520587475826783,55.073032370128935,-27.421601061395613,33.893023043590055,60.476908734380885,-33.0860500486512,29.706215230724943,59.279071637278335,-16.501751010222954,21.168550283221926
