0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
53.31289645791638,-46.2454166726575,27.207901204052206,82.58668385068464,-58.46218754413211,35.64719705484637,88.182147651561,-62.936727617755594,30.52024957580037,75.74643602629595,-65.35639017516694,26.037847529160093,56.34863448034364,-36.51527242334548,30.335761292976038,87.25174884846065,-48.480758755024794,35.56738991491843,94.59181744352068,-53.321427350714394,32.815817889023705,88.92119158883682,-38.56512933600264,19.19657578274562
50.59596596275848,-44.90459425012558,27.172111421941633,79.66805927269286,-57.00038663676422,36.63281991929581,84.2675711258284,-61.9514724238555,31.52315289064551,71.35357679372152,-63.19950883501474,27.73600306191629,53.999707644721866,-35.288099123410845,30.713102183380137,84.95573837014692,-47.64929083171745,35.98570917845501,91.3947029805548,-52.82946334844149,32.77859561240731,87.00273549327002,-37.74038534583703,19.32260913056391
48.09118475858971,-43.370615235455986,27.51419411352554,75.77987527522154,-55.9357354696305,36.3309858844484,80.93311680314586,-61.426717947169024,31.585437377867628,67.43051633120893,-62.037092192092494,26.62329329678058,52.35089020902059,-33.86528972089393,31.425223134449567,81.9773536003292,-47.8383863401242,36.6751550027162,87.99077178402167,-52.34912374192245,33.032480174845176,84.61259264624366,-37.5196982701225,19.77184744523433
45.178964487808116,-41.93439106531357,27.734214662897955,71.69493040916885,-56.57744374251712,34.67819860006462,78.96380786933119,-62.025205561819476,30.065479333034666,65.02216474857141,-61.975209172560916,23.72573824912464,50.61189113565585,-32.95911407850442,31.32949865533479,77.73010413202576,-47.84763328818531,35.97464664234419,84.6374546767438,-53.01146987768076,32.68406547723809,81.91874783194817,-37.28228816994634,19.877931587993242
42.74212059325813,-40.58702791802275,27.47969084857716,69.01532949429726,-57.76043719603327,32.84861783129298,76.34250659026829,-62.71831164001914,28.156141022909413,62.852434157189194,-62.3179230897523,21.03163694482523,48.91201483114163,-32.07363887468022,31.413918048057592,75.22328188166288,-48.96873354348829,35.15651020790386,82.050193610096,-53.85800528994719,31.956296892386927,78.42155477269094,-35.89340116972044,20.50177413383875
40.69975244705005,-39.268398760431225,27.396586137022062,67.13924902477854,-58.359380409569916,31.790373960812325,73.47041573252734,-62.699105054150664,26.929948696596387,61.177817366887744,-62.14368090477037,19.467854918789765,47.366175828104886,-30.982765865057058,31.792449137973886,73.02737146833456,-49.59696983522997,35.04076118335367,79.98248486286164,-53.902583770723105,31.790920776442437,75.3747214829978,-34.08777882557072,21.774819265803217
38.60077116305864,-37.92213909062942,26.913723697039927,65.18362693684847,-57.77909422925395,31.30924162053559,71.6666425043912,-62.01835345804356,26.392013896369946,59.56314600998452,-61.25673358969781,18.640911534711798,45.77459780978814,-29.98667112109763,32.13921810326142,70.94083598155278,-49.34693185795767,35.24920478544516,77.97944367235503,-53.4314439158108,31.906895261654086,73.11459119988015,-33.403261119899994,22.194897065520173
36.632306682001555,-36.3537373689716,26.465847348924008,63.34917620358633,-56.4249719005688,31.127592138257278,69.99600884284095,-60.682559512596015,26.364200428162086,58.16670598987105,-59.70110304236664,18.076671090032026,43.90987329815151,-28.8785485138529,31.830241141286848,68.93058648116087,-48.12100544691075,35.42403605115946,76.57411290788227,-52.004702647604724,31.982942753726075,70.8257808637243,-31.65483280353461,23.093589064995143
34.764731972910894,-34.74859051266787,25.996641025622928,62.25307918070841,-54.716293770464276,31.025746112297725,68.67967045380453,-58.73393712171774,26.29515413304631,56.87441625098209,-57.96680254156401,17.982643094829083,41.98440049351789,-27.689584819682512,31.438670605391707,67.00767988793157,-46.510527358172894,35.49256450325927,75.18703237758356,-49.781241447825806,31.988018589691215,68.33168115356659,-29.780594789823375,24.328059711230498
32.655007041545915,-32.570319835441865,25.326746091954238,61.04015555253211,-52.482629602064286,30.907263366747635,67.40885140128293,-56.36313087426028,26.14098663577793,55.39871478635098,-56.0989992292613,17.974218048609682,40.06859814640599,-25.63095183911065,30.88726658096648,65.37416481155121,-44.122222474154036,35.54717766895588,73.75770539548193,-47.1657702493351,31.72318391569978,67.00164091109043,-27.48209534902255,25.258608236036032
