0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
57.599693298339844,-45.310707092285156,36.486854553222656,82.63017272949219,-58.16868591308594,36.825382232666016,85.51496887207031,-59.410057067871094,32.66653060913086,72.24226379394531,-62.219783782958984,28.570417404174805,61.44504165649414,-37.33723068237305,37.014404296875,86.84591674804688,-50.7432975769043,37.376075744628906,89.84721374511719,-51.64851760864258,33.580902099609375,84.14385986328125,-37.498207092285156,28.37880516052246,
54.480194091796875,-43.43087387084961,36.63419723510742,79.32707214355469,-57.18339920043945,36.99155044555664,82.1761474609375,-58.506866455078125,32.85238265991211,68.62422180175781,-60.8677978515625,28.796104431152344,58.637107849121094,-35.467227935791016,37.071937561035156,83.8735122680664,-49.76005172729492,37.510955810546875,86.83133697509766,-50.75220489501953,33.705387115478516,81.5679931640625,-36.301448822021484,28.482149124145508,
51.823612213134766,-41.820465087890625,36.80500793457031,75.93822479248047,-56.54888153076172,36.930938720703125,78.69107818603516,-57.956275939941406,32.76024627685547,65.06013488769531,-59.810176849365234,28.750492095947266,56.33051300048828,-34.07082748413086,37.28966522216797,80.75547790527344,-49.35776138305664,37.47877883911133,83.65040588378906,-50.444252014160156,33.645626068115234,78.99337768554688,-35.8201904296875,28.56041145324707,
49.538089752197266,-41.15398025512695,36.653621673583984,73.01482391357422,-56.55544662475586,36.47599792480469,75.73249053955078,-58.02286911010742,32.24011993408203,62.14934539794922,-59.550025939941406,28.249080657958984,54.2683219909668,-33.56779861450195,37.187191009521484,78.00019836425781,-49.52507400512695,37.15092849731445,80.85285949707031,-50.69841003417969,33.27488708496094,76.63155364990234,-36.001747131347656,28.428789138793945,
46.78972625732422,-40.66965866088867,36.50552749633789,70.36587524414062,-56.81695556640625,35.98847198486328,73.09273529052734,-58.35837173461914,31.688539505004883,59.22046661376953,-59.6570930480957,27.86637306213379,51.72333526611328,-32.987091064453125,37.11178207397461,75.54779052734375,-49.71348190307617,36.75669860839844,78.41481018066406,-50.96432876586914,32.815696716308594,74.32929229736328,-35.90011215209961,28.19545555114746,
44.856143951416016,-39.90312957763672,36.51434326171875,68.48133087158203,-56.61864471435547,35.763816833496094,71.24058532714844,-58.197574615478516,31.432958602905273,57.183162689208984,-59.39535140991211,27.576467514038086,49.90755081176758,-32.20753479003906,37.207942962646484,73.76636505126953,-49.48749542236328,36.65241622924805,76.65901947021484,-50.79574203491211,32.68940734863281,72.62128448486328,-35.49330520629883,28.2304630279541,
43.20511245727539,-39.21626663208008,36.45664596557617,66.56068420410156,-55.784854888916016,35.59907531738281,69.28600311279297,-57.34558868408203,31.259824752807617,55.352149963378906,-58.5535774230957,27.4027042388916,48.19608688354492,-31.568803787231445,37.1795539855957,71.79859161376953,-48.73121643066406,36.528316497802734,74.68287658691406,-50.015010833740234,32.576419830322266,70.65621948242188,-34.85057067871094,28.194774627685547,
41.318321228027344,-38.068904876708984,36.30149841308594,64.81672668457031,-54.47478103637695,35.560508728027344,67.54210662841797,-55.99306869506836,31.247407913208008,53.64748764038086,-57.34970474243164,27.347423553466797,46.26901626586914,-30.37108039855957,37.0058708190918,70.01947784423828,-47.378177642822266,36.54142761230469,72.88818359375,-48.633174896240234,32.58285903930664,68.73284912109375,-33.482444763183594,28.24262237548828,
39.63145065307617,-36.90558624267578,36.03141784667969,63.449581146240234,-52.87544250488281,35.4988899230957,66.20098876953125,-54.34446716308594,31.259122848510742,52.31101608276367,-55.905120849609375,27.31855583190918,44.41159439086914,-29.134553909301758,36.73760986328125,68.53793334960938,-45.680301666259766,36.511802673339844,71.41065979003906,-46.88458251953125,32.614078521728516,66.94706726074219,-31.786579132080078,28.293928146362305,
37.96892547607422,-35.25109100341797,35.80224609375,62.29338073730469,-50.98733139038086,35.3232307434082,65.09540557861328,-52.422298431396484,31.067338943481445,51.06919860839844,-54.22610855102539,27.10521125793457,42.6866455078125,-27.31892967224121,36.5,67.30960083007812,-43.66280746459961,36.365196228027344,70.24286651611328,-44.81792449951172,32.46158218383789,65.47157287597656,-29.67142677307129,28.143402099609375,
36.26984786987305,-32.83946990966797,35.46532440185547,60.389930725097656,-48.50120544433594,35.14498519897461,63.185028076171875,-49.91707229614258,30.92093849182129,49.29271697998047,-51.7132682800293,26.992694854736328,40.99351119995117,-24.976741790771484,36.182334899902344,65.3902359008789,-41.22995376586914,36.18854522705078,68.28987121582031,-42.39078140258789,32.29895782470703,63.624794006347656,-27.348936080932617,28.042400360107422,
34.54183578491211,-29.593639373779297,35.42936325073242,58.27338409423828,-45.339324951171875,34.86326599121094,60.983707427978516,-46.74936294555664,30.640806198120117,47.16265106201172,-48.400230407714844,26.701072692871094,39.28978729248047,-21.836849212646484,36.05552673339844,63.31278610229492,-38.18803405761719,35.86097717285156,66.14892578125,-39.34097671508789,31.94845199584961,61.653411865234375,-24.41431999206543,27.666399002075195,
33.01441192626953,-26.322965621948242,35.34730911254883,56.234222412109375,-42.463783264160156,34.591278076171875,58.91825485229492,-43.93920135498047,30.361162185668945,45.06747817993164,-45.30842208862305,26.43881607055664,37.86609649658203,-18.692537307739258,36.00414276123047,61.42258071899414,-35.38754653930664,35.50153350830078,64.21729278564453,-36.60715866088867,31.579309463500977,60.042964935302734,-21.661489486694336,27.212940216064453,
32.04129409790039,-23.3709716796875,35.28784942626953,55.14358901977539,-40.30675506591797,34.41584777832031,57.781803131103516,-41.853729248046875,30.230817794799805,43.72279739379883,-42.89461135864258,26.392223358154297,37.1281623840332,-15.782878875732422,35.818206787109375,60.56930160522461,-33.27479553222656,35.21183395385742,63.35116958618164,-34.55461883544922,31.27791976928711,59.46011734008789,-19.326356887817383,26.935436248779297,
30.716060638427734,-20.984453201293945,35.49369430541992,53.284156799316406,-38.956111907958984,34.4798698425293,55.850032806396484,-40.61674880981445,30.30325698852539,41.58399200439453,-41.12992858886719,26.46385955810547,36.14432907104492,-13.509761810302734,36.02098846435547,59.04920959472656,-32.04204559326172,35.17348098754883,61.79610061645508,-33.43476867675781,31.240007400512695,58.45861053466797,-17.951345443725586,26.796920776367188,
29.05733871459961,-19.35481834411621,35.4736442565918,51.83271408081055,-38.10818099975586,34.64143753051758,54.38333511352539,-39.863372802734375,30.514602661132812,39.788787841796875,-40.13162612915039,26.599260330200195,34.7225456237793,-11.815242767333984,36.01840591430664,57.8349723815918,-31.109464645385742,35.269996643066406,60.616859436035156,-32.591487884521484,31.352216720581055,57.451568603515625,-16.70111656188965,26.821151733398438,
28.096216201782227,-18.143936157226562,35.56745529174805,50.69789123535156,-37.57683563232422,34.75108337402344,53.241668701171875,-39.40385055541992,30.618301391601562,38.453372955322266,-39.38093185424805,26.71870231628418,33.97595977783203,-10.616830825805664,36.11075210571289,56.92181396484375,-30.608469009399414,35.35853576660156,59.713138580322266,-32.15377426147461,31.46331214904785,56.84865188598633,-16.01789665222168,26.885713577270508,
26.87626075744629,-16.874807357788086,35.5863037109375,49.291893005371094,-36.98487854003906,34.8214111328125,51.77699661254883,-38.89836883544922,30.65693473815918,36.89287185668945,-38.55781555175781,26.790605545043945,32.98149108886719,-9.397842407226562,36.12943649291992,55.69371032714844,-30.098814010620117,35.40300750732422,58.49128341674805,-31.71256446838379,31.511707305908203,55.91998291015625,-15.394083023071289,26.956541061401367,
26.35738182067871,-15.726921081542969,35.66572952270508,48.415802001953125,-36.222259521484375,34.8900146484375,50.855064392089844,-38.179908752441406,30.685855865478516,35.96225357055664,-37.57670974731445,26.812868118286133,32.574989318847656,-8.34913158416748,36.23310470581055,54.94611358642578,-29.45515251159668,35.45721435546875,57.71012496948242,-31.11821937561035,31.552560806274414,55.462162017822266,-14.73685359954834,26.971298217773438,
25.728015899658203,-15.100889205932617,35.502708435058594,47.371002197265625,-35.9434814453125,34.649314880371094,49.74855422973633,-37.93501281738281,30.44436264038086,34.91486358642578,-37.05389404296875,26.657703399658203,32.051658630371094,-7.857799053192139,36.00697708129883,53.999027252197266,-29.297853469848633,35.25847625732422,56.72270965576172,-31.001264572143555,31.32339859008789,54.74088668823242,-14.622937202453613,26.81512451171875,
26.960344314575195,-14.959349632263184,36.816200256347656,47.21193313598633,-32.4303092956543,35.03338623046875,49.29761505126953,-33.98673629760742,30.376983642578125,36.70073699951172,-33.89251708984375,25.462461471557617,32.379573822021484,-8.17807388305664,37.37242126464844,52.66456985473633,-26.731304168701172,36.107749938964844,55.128883361816406,-28.069059371948242,31.95052146911621,52.81523513793945,-13.770082473754883,26.799823760986328,
